AP yield,AP selectivity,reaction_prompt
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: 2-MeTHF precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: acetonitrile precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: anisole precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: mesitylene precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: toluene precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: P(Cy)3 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
