ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,F1,F2,F3,F4,NiCl2.6H2O,[Ni(COD)(DQ)],[Ni(oTol)(Cl)(PPh3)2],[Ni(oTol)(Cl)(TMEDA)],Cs2CO3,DBU,DIPEA,K3PO4,MeOH,none,water,temperature_descriptor,AP yield,AP selectivity
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0534,0.1516
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.601,0.9569
0.3552812917142927,0.4687116472451706,0.0785819378758463,0.6783124753796393,0.455705165297331,0.4953517250909545,0.285168446782516,0.5001006346291991,0.5180125728596787,0.6701577219475328,0.4071999710197596,0.5836396869791599,0.4446751770860568,0.4501318650883126,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7253,0.8911
0.3552812917142927,0.4687116472451706,0.0785819378758463,0.6783124753796393,0.455705165297331,0.4953517250909545,0.285168446782516,0.5001006346291991,0.5180125728596787,0.6701577219475328,0.4071999710197596,0.5836396869791599,0.4446751770860568,0.4501318650883126,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0274,0.0
0.530963912414027,0.3351081475295964,0.0,0.8111470958185343,0.3877959414013759,0.5321173422979723,0.1760050588346097,0.5499808365065366,0.4523195284358436,0.4310932965956767,0.2423304203226628,0.4039560658709257,0.6294127701480126,0.4286413863525343,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2798,0.485
0.530963912414027,0.3351081475295964,0.0,0.8111470958185343,0.3877959414013759,0.5321173422979723,0.1760050588346097,0.5499808365065366,0.4523195284358436,0.4310932965956767,0.2423304203226628,0.4039560658709257,0.6294127701480126,0.4286413863525343,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8729,0.8729
0.7800987277387004,0.4791542600709289,0.5234219476276862,0.3095211714696798,0.396101124370076,0.5436188856364372,0.4775111594513769,0.4286970666237742,0.4174745852428935,0.4846766798232446,0.0,0.1498326396266059,0.3116615277092635,0.681939372814854,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5318,0.6872
0.7800987277387004,0.4791542600709289,0.5234219476276862,0.3095211714696798,0.396101124370076,0.5436188856364372,0.4775111594513769,0.4286970666237742,0.4174745852428935,0.4846766798232446,0.0,0.1498326396266059,0.3116615277092635,0.681939372814854,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.065,0.1494
0.7800987277387004,0.4791542600709289,0.5234219476276862,0.3095211714696798,0.396101124370076,0.5436188856364372,0.4775111594513769,0.4286970666237742,0.4174745852428935,0.4846766798232446,0.0,0.1498326396266059,0.3116615277092635,0.681939372814854,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5486,0.7972
0.4892417993600494,0.1975476725324162,0.5082674545514037,0.2556785001754337,0.2076670419687333,0.6869692533031693,0.360870014681774,0.3341210630317439,0.0,0.0,0.063428848195958,0.3915038265829061,0.3993123410022033,0.1136448832979754,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000001,0.0858,0.4266
0.4892417993600494,0.1975476725324162,0.5082674545514037,0.2556785001754337,0.2076670419687333,0.6869692533031693,0.360870014681774,0.3341210630317439,0.0,0.0,0.063428848195958,0.3915038265829061,0.3993123410022033,0.1136448832979754,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7112,0.7112
0.4892417993600494,0.1975476725324162,0.5082674545514037,0.2556785001754337,0.2076670419687333,0.6869692533031693,0.360870014681774,0.3341210630317439,0.0,0.0,0.063428848195958,0.3915038265829061,0.3993123410022033,0.1136448832979754,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5097,0.7791
0.4892417993600494,0.1975476725324162,0.5082674545514037,0.2556785001754337,0.2076670419687333,0.6869692533031693,0.360870014681774,0.3341210630317439,0.0,0.0,0.063428848195958,0.3915038265829061,0.3993123410022033,0.1136448832979754,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.9678,0.9678
0.6656407689985232,0.3877778549769577,0.2142221911967289,0.4769447247446277,0.4309325601848034,0.4028850933937437,0.3275669055944215,0.4037622583504424,0.4332840850482363,0.4593346528692431,0.478145169316636,0.3439696343933904,0.5572241896644301,0.5376279790646157,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0393,0.0
0.1898638497127303,0.3744453199983372,0.2426562164558314,0.3707141035328634,0.3502002335650068,0.5461116747993597,0.3783781683925574,0.4144549385401703,0.4551823802233671,0.560057565113759,0.3894595255008215,0.2446706165613196,0.5535610004592998,0.0478031761523042,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2212,0.4919
0.5946671050404472,0.5174115523817282,0.4291300174728091,0.6529745453414262,0.4137553778694197,0.0,1.0,1.0,0.502355309119539,0.015428969758644,0.4795722320131114,0.3784595669105239,0.6678274794280091,0.2263653005116137,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0455,0.0
0.5946671050404472,0.5174115523817282,0.4291300174728091,0.6529745453414262,0.4137553778694197,0.0,1.0,1.0,0.502355309119539,0.015428969758644,0.4795722320131114,0.3784595669105239,0.6678274794280091,0.2263653005116137,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.4878,0.6992
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0425,0.0
0.0731595787244185,0.4450654446415045,0.5031754306853953,0.5257689404675235,0.2635025816126747,0.3888752093800595,0.283888744613489,0.4531520280827559,0.4058766081971318,0.382087076372837,0.7285353394375292,0.1224221996130854,0.6148582618170382,0.4426186999165577,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0868,0.207
0.1117079333768796,0.6297530904060493,0.25685663705763,0.2893577243169093,0.3732904810756229,0.6464266597055279,0.3455619002498747,0.4382358281757763,0.4713172717887642,0.6986727952496248,0.3841134575137024,0.5143529280007373,0.7603824767702121,0.2840389207542408,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.1184,0.3148
0.1117079333768796,0.6297530904060493,0.25685663705763,0.2893577243169093,0.3732904810756229,0.6464266597055279,0.3455619002498747,0.4382358281757763,0.4713172717887642,0.6986727952496248,0.3841134575137024,0.5143529280007373,0.7603824767702121,0.2840389207542408,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7563,0.9657
0.6142696407977952,0.4335872119449292,0.1115699893757789,0.7085338584252319,0.3953352636235455,0.4381063840923949,0.2411530118230803,0.5548544151125804,0.3486434445457411,0.5421111983591562,0.3851739367209945,0.3635621587668695,0.5184002866580688,0.5605296867012366,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0413,0.0
0.6963242488935173,0.3547604251631049,0.3666838670791872,0.5020911078893531,0.3582688241738659,0.2772743464323529,0.1691610410382198,0.0326857384688335,0.254501204608622,0.3685505961103051,0.1682481040670363,0.3243842021398009,0.6731152552008048,0.2712120931673695,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0389,0.0
0.2433327575368351,0.1050866420481674,0.6181838800222282,0.4116670161237103,0.6216061427496361,0.4646350777966656,0.1957898262092789,0.3857027283850275,0.3471714367746508,0.0992307111181248,0.6579229738209655,1.0,0.3518352413623213,0.7382700372772395,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.7525,0.8304
0.6554634130957938,0.196570140087357,0.9496457778269772,0.2724792750994655,1.0,0.5368520322740162,0.1809650569077259,0.6124295306101574,0.5375189232713868,0.4711879570864795,0.3217950194532591,0.3723266912800035,0.5255942871622592,0.0,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.1543,0.2567
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.508,0.8093
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.5086,0.868
0.5813737879994575,0.4404240097095899,0.2660097064597355,0.3877088728371137,0.4608074188706901,0.4726976930250056,0.3332317403566445,0.3732360266132863,0.3538384094032672,0.6024846128044168,0.4384699882525061,0.3474655745138532,0.4791591431903945,0.3416580988229712,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.528,0.9129
0.9608901286570016,0.226103227253764,0.4049589705869656,0.5989187148122033,0.3034834919173682,0.6785717195136532,0.2510918085731832,0.2668311999080249,0.228066264712928,0.5335633908954176,1.0,0.311166148683606,1.0,0.3217186183723995,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.3975,0.6008
0.7956124008696495,0.4212725865726314,0.2090757648970859,0.2569952394956417,0.4150023928691614,0.6217031299804449,0.2888076371266488,0.2280968592343958,0.7271344684885837,0.3099357318535277,0.9633651175542574,0.439449084261276,0.4734538992962472,0.3687610057901628,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.3783,0.7051
0.6389100117708069,0.4508298291432575,0.1339448252892083,0.3809308438848126,0.4816445514042745,0.4151639722889044,0.3872540485881143,0.3119162904945342,0.5342039933441005,0.4253139618599392,0.6982566789598306,0.2307045353318086,0.3376604598970054,0.3613326651270643,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.478,0.7473
0.7028865212903884,0.3188966096465321,0.2899739533692536,0.4761769736974992,0.3492425940562396,0.6316816202746778,0.2660340237893794,0.515827663595393,0.4966265534399597,0.5723328878244369,0.290662112077017,0.4411856043756774,0.3918178439917652,0.548072942392786,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.3624,0.6432
0.6142696407977952,0.4335872119449292,0.1115699893757789,0.7085338584252319,0.3953352636235455,0.4381063840923949,0.2411530118230803,0.5548544151125804,0.3486434445457411,0.5421111983591562,0.3851739367209945,0.3635621587668695,0.5184002866580688,0.5605296867012366,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7500000000000001,0.3915,0.5751
0.0383843320843269,0.2811341666768622,0.4532639241662862,0.4764997862214069,0.3075539806947323,0.294159318995865,0.3329478539083926,0.0781065925273677,0.4639773566252921,0.2898708033937159,0.5216684114169237,0.1839904520487055,0.5169681522983399,0.6981553846597341,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8816,0.9615
0.0383843320843269,0.2811341666768622,0.4532639241662862,0.4764997862214069,0.3075539806947323,0.294159318995865,0.3329478539083926,0.0781065925273677,0.4639773566252921,0.2898708033937159,0.5216684114169237,0.1839904520487055,0.5169681522983399,0.6981553846597341,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7612,0.7612
0.0383843320843269,0.2811341666768622,0.4532639241662862,0.4764997862214069,0.3075539806947323,0.294159318995865,0.3329478539083926,0.0781065925273677,0.4639773566252921,0.2898708033937159,0.5216684114169237,0.1839904520487055,0.5169681522983399,0.6981553846597341,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7343,0.9756
0.1569255141859478,0.4619296562838361,0.1894358910722399,0.2171740039001033,0.3936852889915794,0.7095298641163765,0.4509075561823363,0.3329705681437086,0.4975840476606012,0.7286180756556289,0.303362771508996,0.5135627139776979,0.7400567618413563,0.3686337783075198,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.9637,0.9637
0.1569255141859478,0.4619296562838361,0.1894358910722399,0.2171740039001033,0.3936852889915794,0.7095298641163765,0.4509075561823363,0.3329705681437086,0.4975840476606012,0.7286180756556289,0.303362771508996,0.5135627139776979,0.7400567618413563,0.3686337783075198,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,1.0,1.0
0.1569255141859478,0.4619296562838361,0.1894358910722399,0.2171740039001033,0.3936852889915794,0.7095298641163765,0.4509075561823363,0.3329705681437086,0.4975840476606012,0.7286180756556289,0.303362771508996,0.5135627139776979,0.7400567618413563,0.3686337783075198,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8554,0.8554
0.3807933215416242,0.8086775757541089,0.3676691900344437,0.5108506742471522,0.3851790803266943,0.1605457558074257,0.223678549788284,0.4790125371924458,0.4536125153447973,0.6600745258551488,0.4671515248262213,0.3382257367179817,0.4774042662534262,0.2107866406704683,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7301,0.8813
0.2352210358390652,0.438500603733607,0.4766744907674257,0.4251748084546118,0.4663732508730095,0.2279837729631592,0.3112940884879037,0.0,0.663739993868587,0.5482533949691281,0.3313334343185305,0.1389442464681026,0.3955860509761205,0.1984743249834683,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7057,0.8451
0.2352210358390652,0.438500603733607,0.4766744907674257,0.4251748084546118,0.4663732508730095,0.2279837729631592,0.3112940884879037,0.0,0.663739993868587,0.5482533949691281,0.3313334343185305,0.1389442464681026,0.3955860509761205,0.1984743249834683,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5346,0.8036
0.2433327575368351,0.1050866420481674,0.6181838800222282,0.4116670161237103,0.6216061427496361,0.4646350777966656,0.1957898262092789,0.3857027283850275,0.3471714367746508,0.0992307111181248,0.6579229738209655,1.0,0.3518352413623213,0.7382700372772395,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8613,0.8613
0.3180976648521888,0.246089692641268,0.586816892004302,0.4251692969087262,0.6048716453931005,0.4011555322708487,0.3617781213875471,0.2331867903029426,0.5787069189045676,0.5417949969558439,0.5748176684759484,0.0171369085744002,0.5293407111690096,0.1465842663135029,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6931,0.8374
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7098,0.954
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.763,0.763
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6247,0.9507
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8382,0.8591
0.2576789282035009,0.5717710374783456,0.3791956275270399,0.1752046194197686,0.362768548905589,0.6012400160776653,0.4213272111132096,0.3513876591164172,0.3268379078371074,0.5802003145347481,0.3181690549907947,0.4543516525543208,0.663664479854397,0.213626604397706,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.762,0.9279
0.2576789282035009,0.5717710374783456,0.3791956275270399,0.1752046194197686,0.362768548905589,0.6012400160776653,0.4213272111132096,0.3513876591164172,0.3268379078371074,0.5802003145347481,0.3181690549907947,0.4543516525543208,0.663664479854397,0.213626604397706,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6903,0.7201
0.2576789282035009,0.5717710374783456,0.3791956275270399,0.1752046194197686,0.362768548905589,0.6012400160776653,0.4213272111132096,0.3513876591164172,0.3268379078371074,0.5802003145347481,0.3181690549907947,0.4543516525543208,0.663664479854397,0.213626604397706,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7162,0.9437
0.2576789282035009,0.5717710374783456,0.3791956275270399,0.1752046194197686,0.362768548905589,0.6012400160776653,0.4213272111132096,0.3513876591164172,0.3268379078371074,0.5802003145347481,0.3181690549907947,0.4543516525543208,0.663664479854397,0.213626604397706,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8062,0.8405
0.2576789282035009,0.5717710374783456,0.3791956275270399,0.1752046194197686,0.362768548905589,0.6012400160776653,0.4213272111132096,0.3513876591164172,0.3268379078371074,0.5802003145347481,0.3181690549907947,0.4543516525543208,0.663664479854397,0.213626604397706,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.651,0.9623
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7543,0.9133
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7109,0.74
0.5132958151093667,0.8350836974566946,0.439049161855002,0.5165801510898498,0.3702808790914191,0.2456249193594531,0.051444871164199,0.4948851559340815,0.2352450528306038,0.5797020130178129,0.4271886766501881,0.5929796473129096,0.2638617382519863,0.202277881011523,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7389,0.9567
0.5676686961402629,0.4987412355860746,0.3267092964798602,0.4229153450260362,0.3417551677963499,0.576827252202984,0.3743831479480234,0.1903068065332809,0.2418163098092707,0.4656813392756652,0.3694738481377104,0.4198705101986796,0.0,0.2929025289828316,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7285,0.7285
0.5676686961402629,0.4987412355860746,0.3267092964798602,0.4229153450260362,0.3417551677963499,0.576827252202984,0.3743831479480234,0.1903068065332809,0.2418163098092707,0.4656813392756652,0.3694738481377104,0.4198705101986796,0.0,0.2929025289828316,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6812,0.8601
0.5676686961402629,0.4987412355860746,0.3267092964798602,0.4229153450260362,0.3417551677963499,0.576827252202984,0.3743831479480234,0.1903068065332809,0.2418163098092707,0.4656813392756652,0.3694738481377104,0.4198705101986796,0.0,0.2929025289828316,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7542,0.7915
0.5011665625559019,0.8018813918889833,0.3404935642272376,0.5303236552323857,0.4367323198498302,0.1766431613566351,0.1813498633384534,0.5190382942794303,0.3536724701825288,0.525525399421981,0.4897829086830327,0.3118013277048576,0.4766068421219419,0.436556906927653,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6191,0.9518
0.5227963983493957,0.4677612697889124,0.1367896251936154,0.3918070031851026,0.4082441727479984,0.3989970143093305,0.4395124885345176,0.3122937255540206,0.626095425980319,0.6126817428501761,0.6287959449908289,0.2937774255182491,0.405606002512302,0.0971011083865958,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7373,0.8936
0.5227963983493957,0.4677612697889124,0.1367896251936154,0.3918070031851026,0.4082441727479984,0.3989970143093305,0.4395124885345176,0.3122937255540206,0.626095425980319,0.6126817428501761,0.6287959449908289,0.2937774255182491,0.405606002512302,0.0971011083865958,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6274,0.9046
0.782357247134243,0.4601959532590676,0.1975913334986176,0.3053892075798631,0.2921149653208215,0.4842416607043085,0.3154322257108783,0.1143563030632906,0.5142884281654624,0.3475365079452351,0.3956538109492861,0.3012562726482796,0.393938722736414,0.3061882735815499,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6195,0.9525
